ID,RiskScore
678,35.78569810004389
679,79.02052855635415
680,63.993576343185346
681,41.879548254111576
682,35.92745301635664
683,49.59892619772445
684,29.82574266543486
685,51.21013718645641
686,70.25002335094307
687,34.12491470176608
688,79.53975532990052
689,60.2449287520987
690,35.35056158421518
691,59.88615610033617
692,62.00011454775226
693,32.962164271851094
694,27.786311843744873
695,70.26539121403577
696,53.83325749209257
697,72.16911979305891
698,76.97581887292087
699,32.64489020018926
700,58.06939314153588
701,41.02583523041501
702,28.19351326976256
703,32.73895174547302
704,30.694128020229275
705,30.827777020335663
706,43.167942133288896
707,72.08399819539304
708,58.725487539608665
709,45.83685609254342
710,63.668891887505666
711,58.94224461901157
712,32.54443513846408
713,71.34423297599635
714,72.10223497802932
715,21.253851284936573
716,30.92231146441445
717,64.84125791684069
718,37.47544212549289
719,43.611510369586114
720,64.03634600501803
721,68.5941018010086
722,31.508416506635367
723,29.37173719606898
724,62.899415992933115
725,44.21003709090071
726,30.148661235538906
727,59.19249489065172
728,75.98025500363951
729,30.898668838207744
730,30.270708114524965
731,48.847808751429426
732,29.08375266304284
733,42.52974076828165
734,44.44934083844534
735,28.765443425238768
736,66.37051634983654
737,44.52969124370224
738,40.602487175391644
739,27.552112000150128
740,30.960147376828832
741,67.35978712897253
742,52.11886335329168
743,37.557688201475244
744,31.851425361936187
745,50.09660555360507
746,60.242526844167955
747,59.454439758251226
748,33.929383204120136
749,42.41684110836016
750,72.7621758449308
751,43.468672201852804
752,89.7974080631014
753,42.07091443366487
754,36.046364796488014
755,48.56253996881549
756,23.114121774316914
757,71.72292086751065
758,67.36874548210788
759,54.47181359760918
760,31.005667571097543
761,44.93568486344973
762,41.486136327183985
763,39.39919379648905
764,68.54702780022753
765,69.27573470502134
766,29.36189959712836
767,95.21776694180576
768,34.342986578256514
769,41.422833691496436
770,30.72957835553749
771,75.50481170994578
772,66.1265210445844
773,28.191593378721034
774,29.394854043083818
775,41.5673904849534
776,38.60728926208717
777,30.370989500071122
778,31.215589855092578
779,35.69988927387127
780,45.24805175925108
781,47.704825059560775
782,75.69553525875311
783,72.85508902145776
784,37.6536704538037
785,28.417718342635037
786,52.90726688096936
787,70.53548645760068
788,68.1799932721788
789,43.81862119686453
790,66.98176989511256
791,32.00251470769168
792,29.727819860535227
793,34.02200547716995
794,72.85184788879667
795,39.61891057452661
796,47.828188870838304
797,32.87032333380088
798,72.285138680828
799,71.20079090173112
800,65.70862404986968
801,48.886913128407215
802,25.962893536869952
803,53.16692019479049
804,74.39983923997156
805,66.39565115490805
806,63.26880561839158
807,56.52401469269138
808,64.72553139741203
809,49.51076179608128
810,73.60662535062312
811,50.85308357294238
812,30.37778812580922
813,71.35834515789784
814,48.96514213624351
815,79.14938035893768
816,24.373324855895856
817,48.579842170592215
818,71.44990736560126
819,33.22750788123288
820,37.17068395358126
821,49.84018346778737
822,45.35875553221223
823,62.95252249843692
824,74.23028705506121
825,82.02815979150532
826,54.48316129969318
827,41.05248034691215
828,28.70251474648051
829,40.577275424009265
830,32.85241660277587
831,68.15232628713699
832,44.87088381502177
833,49.16749878619888
834,28.354753120712573
835,63.74709142030798
836,29.40026813645763
837,33.50150811173357
838,31.735118846646557
839,51.70080967240864
840,71.12402349604032
841,74.4989692701286
842,58.64136323223158
843,48.10172961189831
844,88.74319476698916
845,37.828733330500484
846,44.70344293504783
847,33.536647388828236
848,71.54754271255429
849,41.677752578497696
850,26.061598968415563
851,56.7021715906183
852,50.56355929323776
853,31.185111803881853
854,32.475532997647164
855,31.474815110711532
856,62.3060373642254
857,27.444117687446962
858,33.872445333104196
859,68.21785223177788
860,32.52118290309631
861,41.009556037458495
862,49.84619982880553
863,28.394570639514477
864,30.12317691785821
865,46.74026223815175
866,79.18198066368605
867,32.059082263750305
868,42.94631300678828
869,64.50911174884868
870,27.099806706547277
871,30.240548172120057
872,60.98294252072767
873,48.21509072568591
874,15.962935948170998
875,68.09541212574527
876,32.276772392236055
877,36.08419771721975
878,44.18154548229937
879,26.382140065957966
880,31.053721182558146
881,32.172084302030854
882,75.00055794001209
883,34.117496388328924
884,50.671532623590046
885,30.67275759760677
886,56.04710694426761
887,55.795354270384934
888,76.00147390466117
889,55.99679705552879
890,34.32922849986648
891,26.767901422097662
892,74.9132190058179
893,34.555175872023725
894,38.230039941266924
895,22.455899331666917
896,50.929051434011825
897,45.77717811001471
898,45.14620531478774
899,72.20230656373201
900,25.473924257394103
901,68.12679880052879
902,80.1436994046816
903,72.60057905790438
904,55.79281109271072
905,80.95960481016014
906,45.74908310430671
907,72.04421884922556
908,50.659682026087815
909,51.96559310817109
910,50.6029049830675
911,71.19355723529564
912,75.9338680809381
913,67.75066848195856
914,31.952915173946224
915,42.831806208939035
916,58.013908165672824
917,54.04607496908841
918,27.57691132400884
919,35.963709754075474
920,24.998165159750183
921,31.740426169056658
922,51.52526632221582
923,39.70958001360394
924,68.6973721200294
925,80.70608824225553
926,57.23135362002479
927,33.2319361540095
928,36.64650668980053
929,31.04261517240038
930,33.830506996036156
931,32.3741507828241
932,29.57559430772916
933,50.886723862628166
934,30.01254624613704
935,48.66930469427245
936,67.40732750190145
937,22.15747438947695
938,66.60942311888931
939,57.77709132250298
940,63.808284496504
941,44.9987172667714
942,39.83842015064879
943,62.93182295223825
944,25.259174504050765
945,66.93221791509572
946,34.33748459658176
947,58.58546465227513
948,54.42801033342029
949,47.571779950553136
950,24.08708945394211
951,48.74484263971108
952,54.50939609530688
953,51.98954770570533
954,41.829075070709465
955,92.21295995474061
956,59.63929411904502
957,42.60567110423193
958,47.34943758769915
959,30.480132679298688
960,34.23509565184219
961,46.80649578608939
962,31.76162861225051
963,69.00005905665597
964,51.148480877722804
965,36.50019312843473
966,33.103208774063745
967,69.43136493239459
968,29.5346819714192
969,28.40950675291891
970,64.73603518928132
971,35.26722526165552
972,30.59980267777603
973,38.88046861779692
974,38.430817503999855
975,34.41314832155716
976,61.726026684381274
977,71.40677855511433
978,69.23122268538727
979,28.39066288162068
980,52.656945639685
981,35.938114727740874
982,65.24230162886766
983,31.169958241866105
984,49.70980587754735
985,39.73459652052675
986,32.11718805872593
987,76.83928794339204
988,27.875145697586703
989,71.6831193592521
990,39.93889047715534
991,53.05469427230684
992,41.1142440638988
993,30.08787240916372
994,71.01570324405922
995,17.96316221879526
996,51.332186537796176
997,28.06469340762067
998,73.73500885690962
999,30.468278054831913
1000,29.865067118878418
1001,64.38490596516876
1002,33.0150586417549
1003,60.34579126283786
1004,60.46699449619625
1005,28.847636588427765
1006,75.82444814956354
1007,33.83305330092152
1008,57.35817642441637
1009,32.369487009185505
1010,75.40048554230944
1011,29.095038803362335
1012,29.206427528325396
1013,73.37829492900678
1014,54.876915889666556
1015,70.00311654212067
1016,37.4369084257994
1017,51.36154938936807
1018,30.932923155285433
1019,75.19509645426065
1020,28.944672595239542
1021,43.25566096267547
1022,42.796957964227914
1023,64.73597182055127
1024,61.001358821459085
1025,25.58155053278048
1026,31.44992072932666
1027,30.51740069011089
1028,26.334612723606575
1029,32.34297933813155
1030,63.13727853162895
1031,32.522334945501854
1032,34.965522817381995
1033,30.071403074496722
1034,31.657419228717828
1035,69.37086703140818
1036,73.67533023514963
1037,67.56694980555167
1038,55.1203551406743
1039,65.30174799863903
1040,56.48104984337191
1041,25.87957782243246
1042,66.60903956138101
1043,73.79402333260512
1044,28.242847651961277
1045,70.35709216792962
1046,35.602198181786164
1047,32.84921410155033
1048,44.88599399440902
1049,32.47609133304101
1050,31.640825452585617
1051,69.60837238899586
1052,43.597152410493194
1053,55.941430759330885
1054,66.93611375936175
1055,38.945224327733996
1056,30.765230883873937
1057,30.576396106548867
1058,53.70528133604932
1059,32.10794106589864
1060,64.81038242549887
1061,51.6233616744511
1062,67.16284945526847
1063,58.53450463491234
1064,39.87749296374767
1065,55.634966325263676
1066,52.451296323645536
1067,51.597599559944214
1068,29.81588174932366
1069,36.61612821291273
1070,36.8602577485199
1071,24.949066381494248
1072,43.88876346522969
1073,31.961335192938876
1074,57.676071349811146
1075,37.35531251295391
1076,76.69013245676283
1077,39.938883523070444
1078,58.955568405044346
1079,49.76110019949213
1080,35.10850268239095
1081,30.15529541543738
1082,29.556774169341967
1083,74.78494151498464
1084,58.70884226949228
1085,28.773830683032706
1086,34.047997823408295
1087,64.38556999993165
1088,30.75662571623278
1089,40.262850286201484
1090,29.973244217379854
1091,75.71772099985066
1092,65.99588810594287
1093,32.19360195094551
1094,32.982114219214935
1095,76.69294961746043
1096,36.925323791313694
1097,73.80384457965626
1098,70.11506164711246
1099,75.07518217048292
1100,28.004422602826157
1101,29.49048485617996
1102,56.209826845359196
1103,34.009508174882875
1104,65.36853640449121
1105,38.025639415016855
1106,64.0015615585003
1107,60.42022459275937
1108,24.01375935364205
1109,57.155470635283926
1110,50.97312855275561
1111,52.12135957665111
1112,53.017397950145195
1113,34.9582022738108
1114,65.301884655201
1115,66.44905430753366
1116,52.97293475166079
1117,38.79025425961065
1118,63.68850814491843
1119,38.75193521648151
1120,36.69132514320154
1121,32.804379519436644
1122,31.13920440951318
1123,35.393534816077306
1124,66.10139370320582
1125,25.449327870134198
1126,60.1332749285454
1127,48.10752595815646
1128,38.813851565682704
1129,38.059789082749234
1130,62.140958053172184
1131,74.38301504182186
1132,38.31343000407251
1133,38.04749106430086
1134,64.34436528296013
1135,53.13934969296368
1136,44.85510328501972
1137,51.20878954912776
1138,49.60506166290739
1139,42.614308506543324
1140,50.068833172140266
1141,46.11288770140581
1142,71.34845413556002
1143,25.32017186347373
1144,67.07985987077492
1145,75.50895389033636
1146,33.098068552582646
1147,47.28873902933828
1148,32.90391390923995
1149,69.2475151576444
1150,29.88129227113233
1151,35.0042421364892
1152,28.564270892844608
1153,58.9581940428028
1154,32.82416201430325
1155,35.162247362576274
1156,24.67945058547628
1157,71.11673401964865
1158,66.51564138606727
1159,65.34787960904305
1160,30.305968182201628
1161,60.44036498321785
1162,71.36023798160782
1163,25.821697410436002
1164,73.09649524378406
1165,60.16153695463021
1166,71.86537680758758
1167,70.34058801481679
1168,32.8637142407177
1169,47.11793644950135
1170,24.763384373488147
1171,70.36620576578323
1172,29.418783145469924
1173,60.36656216355635
1174,62.85120716614883
1175,43.29587039148775
1176,56.18429379620646
1177,65.53781136275433
1178,36.727215782120716
1179,32.19561326204947
1180,36.9242717936946
1181,66.35307751588229
1182,51.87972157562088
1183,32.42541474691366
1184,39.013686223828074
1185,40.38106431806264
1186,63.7641018968953
1187,51.41656348400167
1188,19.08159273924492
1189,29.248509952065508
1190,31.502899502005505
1191,59.70315847522132
1192,45.75985686822727
1193,37.28572068927981
1194,40.770340035604576
1195,43.598444901888584
1196,31.718112377702383
1197,71.85044490119199
1198,33.11433311221835
1199,52.615809790172776
1200,67.35328133435813
1201,36.52463665170302
1202,75.4581846656157
1203,56.73396067113529
1204,65.44831184979226
1205,31.676329007459536
1206,34.19726639992199
1207,67.69557750831503
1208,42.8277256315685
1209,64.22594244880307
1210,52.493746422879425
1211,43.080024757128385
1212,83.67755448317635
1213,50.04016488664696
1214,70.63503487441051
1215,60.526518165423404
1216,28.562862578907424
1217,51.675955365191875
1218,30.66982503587409
1219,62.70989869853373
1220,37.99906009152494
1221,43.69371529247206
1222,39.96468792621321
1223,37.2050211106317
1224,32.537628177760844
1225,56.1066952001478
1226,74.03204252793445
1227,61.47971076027565
1228,37.04711464520073
1229,64.89365034342349
1230,40.54411474922649
1231,30.23119268382297
1232,43.39487255849262
1233,58.20714306514076
1234,63.7841162306469
1235,44.31634295307351
1236,77.9815384803905
1237,55.74838030821272
1238,50.150504198536154
1239,33.71318025360948
1240,35.395627773604105
1241,67.74368556297891
1242,37.22445428266883
1243,35.08144309452855
1244,50.49369811813429
1245,47.94885625803703
1246,66.7922413916121
1247,51.23864389274523
1248,76.52101313314502
1249,26.865403633556316
1250,47.391934187786426
1251,26.246219733449536
1252,29.833237966225397
1253,28.90255631678599
1254,78.34129431768457
1255,52.3198631378995
1256,44.56723997266351
1257,75.31811521927403
1258,66.46203645548844
1259,71.89390547333402
1260,55.759581799840035
1261,33.62689098831964
1262,30.349654194555583
1263,77.98762283928266
1264,28.467918711365698
1265,59.50385821028205
1266,30.919946700810854
1267,67.29036900657132
1268,33.51123640752354
1269,65.19238352382419
1270,35.52599933017292
1271,39.06161292221695
1272,40.779873403731486
1273,43.355711977470946
1274,66.68072332859727
1275,65.35485142062967
1276,58.356251608994796
1277,32.93810355280983
1278,41.00418684606816
1279,29.19663636955748
1280,68.09161328221379
1281,59.09634941722682
1282,48.52783235310049
1283,32.97680214442236
1284,72.76429155628182
1285,79.83785454926989
1286,37.51794332514959
1287,41.176758638731364
1288,49.4877312439818
1289,59.758475145952055
1290,33.794076950920235
1291,74.47785365348543
1292,52.43245277356774
1293,28.676114498791907
1294,46.19626197240029
1295,68.22788681125273
1296,30.69339825335445
1297,33.57963045827187
1298,37.57404499859365
1299,46.78785773640485
1300,38.12148557789803
1301,80.55827047772712
1302,68.19180089912204
1303,64.76367015900942
1304,67.7642444525546
1305,44.16634838403731
1306,66.11898057641547
1307,27.367316961155097
1308,56.76051888916197
1309,32.687285046072674
1310,48.52187599774382
1311,59.20714799441639
1312,70.18700738409926
1313,36.12630796718288
1314,30.097579307567255
1315,30.221113612540716
1316,29.65556293442786
1317,55.75827388282401
1318,31.19253537936362
1319,36.08885242616375
1320,50.698338006979
1321,31.420634235857765
1322,69.56633217127987
1323,68.64268441504069
1324,42.06454803532321
1325,66.7614044881222
1326,37.7381838964127
1327,28.249277707729107
1328,72.89402409828803
1329,40.50740900973751
1330,64.47218340750601
1331,46.44446297489261
1332,23.995200867630853
1333,32.69761119353834
1334,72.62809833314654
1335,73.23654768274184
1336,74.6680627460536
1337,30.42955907262876
1338,46.83367519598698
1339,53.56098922608433
1340,27.295831404769093
1341,28.43902005409276
1342,32.07997499391175
1343,33.81295592568675
1344,30.072881599650852
1345,30.008733076873135
1346,50.87104514718663
1347,28.939948517202737
1348,70.56646386213004
1349,61.29505488888363
1350,39.343503253805906
1351,61.79572380666147
1352,28.857743422281708
1353,75.87522498105619
1354,69.06074724623161
1355,30.769673390902902
1356,68.49391339158419
1357,29.712971112622554
1358,30.372047448859927
1359,33.647007887782756
1360,49.796405272453484
1361,66.58962487791146
1362,38.26425744737645
